epoch,train_loss,val_loss,train_accuracy,train_precision,train_recall,train_f1_score,val_accuracy,val_precision,val_recall,val_f1_score
21,0.004848870005434656,0.004527293936173244,0.9983760683760684,0.9983771337395869,0.9983760683760683,0.998376006582365,0.9987037037037036,0.9987177105282607,0.9987037037037036,0.9987003423602542
22,0.0037853396065296203,0.003192030747014694,0.9989743589743589,0.9989746211501441,0.9989743589743588,0.998974344116764,0.9989814814814815,0.998992750214116,0.9989814814814816,0.9989808196509884
23,0.007040999202340079,0.0028328013788003563,0.998091168091168,0.9980928142592044,0.9980911680911682,0.9980913677957973,0.9989814814814815,0.9989899417940009,0.9989814814814815,0.9989798814491633
24,0.004872270223675095,0.002748436707401476,0.9985754985754985,0.9985767482043624,0.9985754985754985,0.9985756428951097,0.9986111111111111,0.9986147759244037,0.9986111111111112,0.9986117194074942
25,0.005648804126940625,0.00249134527507511,0.9981766381766382,0.9981772760582776,0.9981766381766382,0.9981766807863993,0.9991666666666666,0.9991703478797272,0.9991666666666666,0.9991671239749927
26,0.002535072177787106,0.0016662630960696252,0.9992592592592593,0.9992594920649905,0.9992592592592593,0.9992592151661527,0.999537037037037,0.999539180146724,0.9995370370370371,0.9995370334387503
27,0.002995729042521179,0.0007658989527409919,0.999031339031339,0.9990316851847341,0.999031339031339,0.9990312794438467,0.9997222222222222,0.9997237562307638,0.9997222222222223,0.9997222199073837
28,0.0039859972877546,0.0014998164251598493,0.9989173789173789,0.9989177865074576,0.998917378917379,0.9989173785427332,0.9993518518518518,0.9993558386443032,0.9993518518518518,0.9993515344511584
29,0.0033872505912972612,0.0020655230659114396,0.9993162393162394,0.9993166466097464,0.9993162393162393,0.9993162973980235,0.9993518518518518,0.9993564437520076,0.9993518518518518,0.9993510637344427
30,0.002262811686826435,0.0023123910271509794,0.9995441595441595,0.9995443346877771,0.9995441595441596,0.9995441740869793,0.9992592592592593,0.9992647699347832,0.9992592592592592,0.9992583103279711
